Id,SalePrice
1796,125151.31
1797,124311.35
1798,128249.586
1799,121086.62
1800,128245.44
1801,119156.71
1802,133764.44
1803,141587.95
1804,140542.1
1805,133779.28
1806,116614.805
1807,129430.66
1808,122890.26
1809,127736.74
1810,147512.05
1811,93923.72
1812,110413.56
1813,119546.32
1814,95441.04
1815,58926.207
1816,97556.68
1817,118281.4
1818,137636.48
1819,113099.0
1820,56415.465
1821,113606.68
1822,140172.06
1823,35466.258
1824,152811.94
1825,132364.25
1826,96374.72
1827,108930.56
1828,147104.83
1829,123936.89
1830,132090.44
1831,151964.3
1832,89299.64
1833,142251.95
1834,116700.04
1835,122463.67
1836,134455.05
1837,93969.86
1838,130866.695
1839,94522.625
1840,167603.8
1841,144908.56
1842,78757.71
1843,129611.75
1844,132642.6
1845,142536.12
1846,156977.7
1847,159552.34
1848,64556.76
1849,108349.73
1850,125169.336
1851,153548.78
1852,128402.38
1853,128508.516
1854,163841.42
1855,154787.56
1856,219080.8
1857,168992.52
1858,138638.88
1859,123041.516
1860,158510.16
1861,123041.516
1862,300571.03
1863,290700.25
1864,290700.25
1865,310693.4
1866,323524.03
1867,241968.75
1868,262337.38
1869,195326.95
1870,250349.03
1871,239037.78
1872,165068.53
1873,231860.95
1874,137076.0
1875,206494.5
1876,199246.72
1877,209812.98
1878,219094.11
1879,128847.02
1880,139596.1
1881,216254.55
1882,239104.03
1883,197679.16
1884,207821.8
1885,247130.67
1886,274817.38
1887,203032.48
1888,290548.47
1889,164021.86
1890,129818.195
1891,139103.98
1892,104086.17
1893,142292.77
1894,122866.836
1895,147346.95
1896,123288.92
1897,110611.52
1898,100632.25
1899,169600.62
1900,157649.36
1901,190834.52
1902,149275.5
1903,221194.11
1904,144938.88
1905,196566.56
1906,165193.44
1907,215459.06
1908,122618.305
1909,129494.45
1910,124847.84
1911,212907.64
1912,318828.12
1913,135244.05
1914,53894.03
1915,370696.4
1916,55043.3
1917,257974.42
1918,137268.02
1919,165940.75
1920,128616.734
1921,395000.62
1922,332868.12
1923,229113.88
1924,206699.7
1925,208544.34
1926,359841.94
1927,132934.22
1928,160503.36
1929,125816.42
1930,127593.1
1931,136549.48
1932,136417.39
1933,178009.47
1934,182026.02
1935,176106.34
1936,183239.44
1937,182295.81
1938,182559.08
1939,246217.83
1940,200905.17
1941,180443.28
1942,191036.19
1943,189523.08
1944,332348.47
1945,369397.38
1946,173560.52
1947,343125.94
1948,181741.48
1949,244822.14
1950,169821.62
1951,239338.5
1952,221224.42
1953,165409.0
1954,186961.78
1955,146849.94
1956,272001.56
1957,165126.98
1958,295254.03
1959,135353.38
1960,119121.58
1961,124551.945
1962,104040.99
1963,106790.6
1964,105699.84
1965,147513.45
1966,160913.19
1967,285397.66
1968,442316.47
1969,385306.5
1970,397701.84
1971,423110.72
1972,350900.03
1973,270804.66
1974,313255.34
1975,490045.16
1976,274188.2
1977,379844.84
1978,403648.88
1979,351387.25
1980,209094.08
1981,343662.7
1982,240926.86
1983,228837.14
1984,168144.89
1985,207715.17
1986,209924.12
1987,171329.38
1988,175840.61
1989,194848.31
1990,220789.02
1991,242726.33
1992,197895.3
1993,164268.05
1994,251127.95
1995,179012.78
1996,246098.1
1997,344068.44
1998,376173.38
1999,261479.38
2000,300938.9
2001,270000.9
2002,246346.4
2003,257984.94
2004,272241.66
2005,234585.25
2006,224227.02
2007,250149.23
2008,216532.67
2009,182559.95
2010,187494.7
2011,146890.03
2012,170349.12
2013,178659.72
2014,183672.5
2015,198136.9
2016,189155.78
2017,199533.23
2018,118291.016
2019,132391.16
2020,115616.57
2021,111870.5
2022,185411.11
2023,139445.69
2024,244865.06
2025,351620.06
2026,171140.64
2027,149173.9
2028,159138.97
2029,176499.55
2030,288722.66
2031,245000.34
2032,268097.16
2033,271068.84
2034,166071.2
2035,212391.36
2036,181660.83
2037,192953.33
2038,312832.88
2039,220186.02
2040,409776.94
2041,307345.9
2042,217330.23
2043,172500.55
2044,176456.5
2045,218787.14
2046,145386.12
2047,153329.25
2048,138588.1
2049,131349.62
2050,176479.97
2051,109232.336
2052,139233.52
2053,151613.88
2054,83253.36
2055,156167.05
2056,132697.88
2057,126886.6
2058,223831.39
2059,130653.88
2060,164888.08
2061,168923.23
2062,139808.88
2063,126543.94
2064,143149.08
2065,124499.586
2066,157097.86
2067,104443.97
2068,129059.78
2069,80338.25
2070,110099.5
2071,96886.81
2072,111661.61
2073,138397.23
2074,181593.7
2075,145796.73
2076,133201.34
2077,155819.05
2078,131025.23
2079,124946.63
2080,120153.31
2081,127684.57
2082,130730.625
2083,146799.84
2084,115841.7
2085,135123.47
2086,110041.72
2087,109445.96
2088,97216.14
2089,91319.94
2090,135069.61
2091,120495.03
2092,116344.19
2093,135262.64
2094,121193.914
2095,151797.73
2096,74337.445
2097,101702.766
2098,149157.77
2099,59412.395
2100,84885.26
2101,114386.76
2102,119223.94
2103,100787.74
2104,127137.04
2105,132591.08
2106,74405.95
2107,201409.84
2108,116576.266
2109,113446.93
2110,137640.69
2111,156175.27
2112,142457.5
2113,115148.945
2114,102328.38
2115,157327.36
2116,124427.77
2117,149045.62
2118,116148.29
2119,107219.17
2120,107676.875
2121,108377.11
2122,105643.98
2123,76354.6
2124,169894.62
2125,112133.22
2126,161613.38
2127,142607.05
2128,130486.1
2129,103309.78
2130,141865.72
2131,143142.56
2132,114165.21
2133,120381.516
2134,118193.47
2135,102841.67
2136,73053.12
2137,112860.81
2138,131377.28
2139,158026.6
2140,139974.98
2141,144053.06
2142,129222.2
2143,136953.45
2144,114809.08
2145,137955.5
2146,166394.8
2147,176054.08
2148,128974.44
2149,143056.3
2150,246071.89
2151,114845.51
2152,172803.34
2153,170925.67
2154,109421.35
2155,131172.23
2156,289955.44
2157,219479.0
2158,233457.11
2159,215711.69
2160,171428.17
2161,242824.72
2162,354072.3
2163,322733.0
2164,240984.28
2165,188107.45
2166,144056.31
2167,204422.52
2168,219899.83
2169,190935.7
2170,217931.31
2171,150857.16
2172,131291.14
2173,173486.6
2174,247058.16
2175,300042.53
2176,297915.06
2177,235314.64
2178,219297.08
2179,142330.3
2180,230682.69
2181,190792.22
2182,225314.98
2183,194202.0
2184,120597.92
2185,116712.62
2186,141236.23
2187,145025.3
2188,156765.03
2189,201552.34
2190,87256.17
2191,82876.76
2192,85105.41
2193,97504.36
2194,100887.86
2195,112440.67
2196,101648.12
2197,115610.336
2198,154206.27
2199,177228.23
2200,144187.25
2201,157494.75
2202,210925.78
2203,162594.28
2204,206594.8
2205,128951.57
2206,136727.8
2207,234740.97
2208,264204.72
2209,222137.73
2210,130777.29
2211,114425.87
2212,107677.18
2213,107809.54
2214,130267.17
2215,98943.89
2216,142089.92
2217,69287.71
2218,75058.62
2219,63631.902
2220,66714.83
2221,374585.1
2222,253302.2
2223,274813.9
2224,199154.11
2225,129299.18
2226,175311.72
2227,200326.7
2228,250549.25
2229,232683.42
2230,160273.66
2231,197982.16
2232,180511.86
2233,165766.72
2234,240387.86
2235,217239.19
2236,260098.92
2237,307835.66
2238,203478.34
2239,132752.2
2240,158983.58
2241,162325.25
2242,123821.52
2243,123037.83
2244,96038.03
2245,99003.53
2246,152198.69
2247,103509.84
2248,128876.07
2249,129305.625
2250,136745.34
2251,106840.695
2252,169684.61
2253,167065.97
2254,180579.0
2255,189808.64
2256,177826.72
2257,205946.88
2258,167989.55
2259,175064.45
2260,166357.03
2261,189948.0
2262,221484.44
2263,346019.25
2264,423182.56
2265,172986.77
2266,313703.0
2267,378451.6
2268,369517.6
2269,148015.62
2270,172383.06
2271,229198.47
2272,202313.84
2273,157601.2
2274,171984.08
2275,175289.03
2276,170053.95
2277,194878.53
2278,148578.83
2279,128340.82
2280,127810.125
2281,160245.5
2282,164673.06
2283,107078.84
2284,105266.48
2285,163573.03
2286,126627.92
2287,341384.1
2288,297663.8
2289,396331.12
2290,393538.5
2291,320852.7
2292,385167.44
2293,480647.3
2294,393671.78
2295,446579.06
2296,309030.9
2297,311204.97
2298,339161.03
2299,419363.6
2300,323477.4
2301,278332.1
2302,242414.38
2303,260276.28
2304,257765.14
2305,189304.83
2306,183829.66
2307,189246.19
2308,226114.75
2309,283884.38
2310,231145.3
2311,187255.5
2312,177376.56
2313,170436.05
2314,168381.19
2315,175640.81
2316,198553.72
2317,184611.31
2318,177346.44
2319,176803.03
2320,182640.77
2321,253136.92
2322,176302.03
2323,181351.34
2324,178901.75
2325,219798.48
2326,172704.95
2327,218821.1
2328,226011.27
2329,184528.16
2330,174241.81
2331,347757.16
2332,447133.94
2333,337192.25
2334,256990.9
2335,252939.02
2336,335447.78
2337,216346.62
2338,295657.66
2339,241456.38
2340,330611.47
2341,230070.5
2342,237626.02
2343,233393.06
2344,247028.11
2345,239872.33
2346,224171.66
2347,216448.2
2348,231717.98
2349,182094.12
2350,265985.72
2351,266794.1
2352,264018.75
2353,235904.27
2354,136520.92
2355,161086.92
2356,153477.55
2357,189202.47
2358,196220.1
2359,137368.94
2360,121152.69
2361,134301.34
2362,280996.06
2363,132188.53
2364,164810.55
2365,225002.56
2366,203048.23
2367,220606.81
2368,208927.83
2369,227707.31
2370,172116.08
2371,171770.81
2372,206274.06
2373,276902.8
2374,307775.25
2375,238556.39
2376,303180.66
2377,398405.34
2378,131041.234
2379,194546.83
2380,144962.48
2381,164925.31
2382,187049.52
2383,195937.2
2384,223501.72
2385,159785.06
2386,129834.2
2387,142472.92
2388,110323.58
2389,131286.39
2390,144463.5
2391,143894.39
2392,116241.555
2393,164671.0
2394,140833.19
2395,193885.03
2396,142167.89
2397,218163.92
2398,127127.164
2399,66793.91
2400,72951.01
2401,115237.375
2402,139343.11
2403,130192.25
2404,146603.25
2405,159399.38
2406,137042.4
2407,130623.414
2408,144996.44
2409,134875.98
2410,159509.78
2411,128510.39
2412,159055.19
2413,135454.75
2414,145347.81
2415,121489.695
2416,130333.4
2417,133088.44
2418,134886.67
2419,118656.76
2420,126948.52
2421,146919.42
2422,112580.15
2423,117830.21
2424,148028.02
2425,198862.98
2426,124083.945
2427,139785.0
2428,165522.81
2429,119053.07
2430,130541.92
2431,116723.88
2432,140457.5
2433,149976.36
2434,136470.06
2435,149301.61
2436,113029.78
2437,110822.836
2438,126397.93
2439,107589.414
2440,112126.96
2441,98282.055
2442,103078.45
2443,129656.36
2444,125204.984
2445,76179.56
2446,115176.67
2447,198159.17
2448,129487.46
2449,112282.61
2450,141262.84
2451,121405.82
2452,198858.08
2453,92260.53
2454,122924.76
2455,105975.625
2456,153142.78
2457,125869.72
2458,111108.195
2459,112391.8
2460,148077.67
2461,120509.66
2462,137795.58
2463,120598.92
2464,147146.75
2465,137482.4
2466,111373.375
2467,125416.62
2468,79409.63
2469,87532.93
2470,182159.55
2471,192004.42
2472,171944.55
2473,109405.68
2474,90059.14
2475,196549.72
2476,116702.305
2477,137403.17
2478,157727.67
2479,111754.57
2480,152562.97
2481,119686.77
2482,128489.336
2483,116372.16
2484,124753.586
2485,132208.58
2486,154822.86
2487,164975.11
2488,151863.4
2489,151401.06
2490,150912.83
2491,86605.586
2492,176081.36
2493,152357.28
2494,154587.64
2495,80605.59
2496,254516.45
2497,153684.0
2498,107775.445
2499,90834.4
2500,125157.38
2501,138093.34
2502,151283.48
2503,99591.62
2504,187058.58
2505,234342.42
2506,264498.38
2507,274439.78
2508,264769.56
2509,214178.81
2510,217388.58
2511,179381.48
2512,206689.25
2513,218999.94
2514,282898.22
2515,155457.81
2516,175390.03
2517,130333.69
2518,143436.92
2519,214017.25
2520,206846.23
2521,187084.1
2522,221169.3
2523,133083.56
2524,134700.72
2525,152224.64
2526,136026.88
2527,108445.33
2528,135822.75
2529,143541.2
2530,137419.03
2531,241447.3
2532,223921.27
2533,201521.69
2534,224395.38
2535,307994.53
2536,231168.33
2537,251425.69
2538,181288.38
2539,184570.78
2540,178680.5
2541,179439.66
2542,165099.77
2543,117495.61
2544,130729.914
2545,130048.11
2546,130242.04
2547,129808.49
2548,139875.83
2549,159722.17
2550,229618.92
2551,139432.67
2552,121367.83
2553,79120.55
2554,108680.92
2555,113098.17
2556,100129.14
2557,108347.48
2558,172276.75
2559,155266.78
2560,142805.5
2561,140891.77
2562,158859.42
2563,154208.69
2564,186582.48
2565,146275.78
2566,175552.4
2567,137110.23
2568,195674.23
2569,200540.6
2570,128471.26
2571,197523.89
2572,185422.42
2573,235810.81
2574,296958.62
2575,121955.48
2576,127969.23
2577,164603.6
2578,90189.56
2579,59628.91
2580,111731.305
2581,125504.73
2582,119053.14
2583,294857.94
2584,164474.38
2585,166638.88
2586,200938.83
2587,179021.16
2588,161172.61
2589,146680.64
2590,219154.52
2591,224507.55
2592,220799.6
2593,254941.06
2594,182142.9
2595,195132.61
2596,324610.12
2597,182370.02
2598,253403.17
2599,331969.97
2600,156926.36
2601,143200.7
2602,81676.79
2603,92555.984
2604,84326.8
2605,75743.38
2606,149482.44
2607,177541.7
2608,209249.97
2609,170764.11
2610,115988.57
2611,137391.19
2612,151922.33
2613,131551.6
2614,126099.445
2615,151695.16
2616,137791.0
2617,169839.7
2618,161864.52
2619,201873.56
2620,184648.16
2621,181388.02
2622,190819.19
2623,237068.61
2624,285881.0
2625,320015.88
2626,161026.1
2627,180776.3
2628,437977.7
2629,489643.6
2630,348719.53
2631,476583.66
2632,431485.12
2633,329491.7
2634,387774.22
2635,151957.94
2636,180270.08
2637,167660.48
2638,268401.12
2639,192861.72
2640,150684.95
2641,105600.73
2642,169440.75
2643,108029.56
2644,129020.484
2645,106399.47
2646,97305.07
2647,103016.87
2648,138341.39
2649,149583.69
2650,167478.19
2651,137350.17
2652,477787.12
2653,246495.02
2654,253098.23
2655,373854.4
2656,333094.4
2657,321511.9
2658,299831.03
2659,299579.3
2660,321261.44
2661,336336.6
2662,356405.5
2663,276036.72
2664,272732.62
2665,330969.62
2666,286424.53
2667,170895.1
2668,176697.67
2669,172251.31
2670,279999.38
2671,179646.62
2672,188663.78
2673,211351.56
2674,213968.28
2675,174698.23
2676,179343.7
2677,197634.92
2678,266559.0
2679,290666.6
2680,283483.84
2681,471437.2
2682,348834.84
2683,540999.1
2684,302766.4
2685,359183.3
2686,263135.53
2687,331252.5
2688,233180.83
2689,216355.66
2690,475424.16
2691,191037.02
2692,137126.73
2693,188060.05
2694,141523.0
2695,183402.92
2696,176256.94
2697,171942.05
2698,201185.73
2699,174828.95
2700,159653.36
2701,154842.44
2702,107370.65
2703,123859.5
2704,143588.88
2705,125157.51
2706,119201.125
2707,120491.22
2708,137170.45
2709,115593.234
2710,129451.586
2711,315067.8
2712,384114.16
2713,167285.5
2714,152175.42
2715,169620.36
2716,145145.56
2717,191273.7
2718,235350.25
2719,153387.45
2720,160389.48
2721,140389.45
2722,155687.55
2723,145245.81
2724,126737.08
2725,136320.28
2726,147467.28
2727,170149.3
2728,162057.73
2729,154605.16
2730,145313.94
2731,127343.39
2732,127339.13
2733,154326.9
2734,131756.02
2735,136942.39
2736,134507.88
2737,128027.05
2738,126435.04
2739,160298.67
2740,137779.97
2741,154048.7
2742,148913.19
2743,152712.72
2744,152344.83
2745,136233.25
2746,142985.9
2747,157141.48
2748,123198.74
2749,131355.06
2750,137801.6
2751,138044.25
2752,216920.98
2753,162619.2
2754,186333.02
2755,127586.0
2756,99576.625
2757,78031.96
2758,89771.6
2759,158853.25
2760,113969.836
2761,146672.8
2762,145838.33
2763,169363.94
2764,170483.72
2765,244049.23
2766,149643.39
2767,92690.22
2768,131540.67
2769,129583.664
2770,156148.14
2771,119113.88
2772,128048.45
2773,135346.31
2774,138979.17
2775,128034.53
2776,138918.28
2777,138143.75
2778,120150.12
2779,124371.6
2780,97856.695
2781,102164.055
2782,87097.05
2783,108379.36
2784,120618.125
2785,132521.62
2786,69055.414
2787,115291.9
2788,79084.5
2789,170852.31
2790,95135.08
2791,104051.086
2792,53224.402
2793,167496.08
2794,111770.945
2795,123867.016
2796,106647.016
2797,154829.22
2798,112560.766
2799,117548.055
2800,63577.254
2801,106612.96
2802,138789.39
2803,146019.08
2804,131388.81
2805,87819.734
2806,89761.26
2807,148970.72
2808,150068.27
2809,131294.97
2810,135390.52
2811,147492.77
2812,146706.06
2813,134887.73
2814,141406.97
2815,107743.79
2816,256232.12
2817,160471.14
2818,125230.875
2819,169760.98
2820,134693.34
2821,96694.55
2822,200224.62
2823,262743.2
2824,164978.48
2825,134693.19
2826,136002.66
2827,141433.36
2828,220169.92
2829,194525.47
2830,232595.39
2831,181472.72
2832,253243.14
2833,279194.88
2834,210324.28
2835,208906.4
2836,186247.38
2837,181762.47
2838,152948.23
2839,176944.47
2840,193187.19
2841,207276.17
2842,223309.72
2843,150865.0
2844,159890.92
2845,122582.28
2846,209621.03
2847,206285.48
2848,219328.81
2849,206339.17
2850,269763.12
2851,226292.5
2852,227393.9
2853,229696.97
2854,142941.89
2855,202954.25
2856,203330.8
2857,183826.3
2858,198931.22
2859,118796.375
2860,122658.0
2861,117344.55
2862,166439.2
2863,122789.414
2864,217666.7
2865,140385.8
2866,134122.52
2867,90565.195
2868,102235.56
2869,107751.37
2870,136004.11
2871,90656.01
2872,56457.836
2873,98725.87
2874,140073.3
2875,120942.87
2876,158338.58
2877,152643.14
2878,184868.11
2879,141659.66
2880,103042.375
2881,160757.9
2882,175144.06
2883,192244.66
2884,192468.45
2885,194749.67
2886,211559.55
2887,106260.34
2888,117162.19
2889,53134.24
2890,79250.26
2891,134015.47
2892,38505.633
2893,101238.234
2894,53547.023
2895,337014.38
2896,275379.06
2897,188013.12
2898,142461.9
2899,220167.44
2900,155006.48
2901,200329.14
2902,192104.72
2903,339461.75
2904,340219.22
2905,105591.91
2906,199843.14
2907,105560.85
2908,133029.33
2909,136789.83
2910,81578.09
2911,81676.79
2912,146978.06
2913,81797.766
2914,72636.17
2915,79679.875
2916,79967.63
2917,162543.53
2918,123743.086
2919,200048.97
